+-----------+-----+----------+-----+------------+----------+----------+-------+-----------------+------------+
| listingID | uID | username | pID | name       | type1    | type2    | level | description     | replyCount |
+-----------+-----+----------+-----+------------+----------+----------+-------+-----------------+------------+
|         5 |  18 | User18   |  20 | Raticate   | Normal   |          |    18 | description35   |          3 |
|        17 |  32 | User32   |  38 | Ninetales  | Fire     |          |    32 | description119  |          4 |
|        23 |  37 | User37   |  44 | Gloom      | Grass    | Poison   |    37 | description161  |          2 |
|        39 |  48 | User48   |  56 | Mankey     | Fighting |          |    48 | description273  |          4 |
|        44 |  51 | User51   |  58 | Growlithe  | Fire     |          |    51 | description308  |          5 |
|        51 |  55 | User55   |  60 | Poliwag    | Water    |          |    55 | description357  |          3 |
|        77 |  67 | User67   |  77 | Ponyta     | Fire     |          |    67 | description539  |          6 |
|       114 |  81 | User81   |  98 | Krabby     | Water    |          |    81 | description798  |          4 |
|       122 |  84 | User84   |  97 | Hypno      | Psychic  |          |    84 | description854  |          4 |
|       147 |  92 | User92   | 108 | Lickitung  | Normal   |          |    92 | description1029 |          6 |
|       161 |  96 | User96   | 118 | Goldeen    | Water    |          |    96 | description1127 |          2 |
|       165 |  98 | User98   | 100 | Voltorb    | Electric |          |    98 | description1155 |          4 |
|       177 |  41 | User41   |  18 | Pidgeot    | Normal   | Flying   |    16 | description27   |          6 |
|       183 |  73 | User73   |  33 | Nidorino   | Poison   |          |    28 | description90   |          4 |
|       189 |  94 | User94   |  44 | Gloom      | Grass    | Poison   |    36 | description153  |          4 |
|       203 |  50 | User50   |  58 | Growlithe  | Fire     |          |    50 | description297  |          5 |
|       218 |  62 | User62   |  70 | Weepinbell | Grass    | Poison   |    62 | description459  |          2 |
|       227 |  68 | User68   |  72 | Tentacool  | Water    | Poison   |    68 | description549  |          5 |
|       230 |  70 | User70   |  76 | Golem      | Rock     | Ground   |    70 | description585  |          5 |
|       244 |  78 | User78   |  84 | Doduo      | Normal   | Flying   |    78 | description729  |          5 |
|       248 |  80 | User80   |  93 | Haunter    | Ghost    | Poison   |    80 | description774  |          3 |
|       258 |  85 | User85   |  96 | Drowzee    | Psychic  |          |    85 | description873  |          4 |
|       261 |  87 | User87   |  92 | Gastly     | Ghost    | Poison   |    87 | description909  |          4 |
|       274 |  93 | User93   | 101 | Electrode  | Electric |          |    93 | description1044 |          4 |
|       279 |  95 | User95   | 111 | Rhyhorn    | Ground   | Rock     |    95 | description1098 |          3 |
|       292 |  11 | User11   |  11 | Metapod    | Bug      |          |    11 | description11   |          3 |
|       295 |  63 | User63   |  23 | Ekans      | Poison   |          |    20 | description44   |          2 |
|       299 |  31 | User31   |  35 | Clefairy   | Fairy    |          |    31 | description110  |          2 |
|       306 |  42 | User42   |  50 | Diglett    | Ground   |          |    42 | description209  |          5 |
|       315 |  54 | User54   |  56 | Mankey     | Fighting |          |    54 | description341  |          1 |
|       321 |  60 | User60   |  68 | Machamp    | Fighting |          |    60 | description429  |          2 |
|       322 |  89 | User89   |  65 | Alakazam   | Psychic  |          |    61 | description440  |          5 |
|       332 |  70 | User70   |  74 | Geodude    | Rock     | Ground   |    70 | description583  |          5 |
|       333 |  71 | User71   |  80 | Slowbro    | Water    | Psychic  |    71 | description605  |          1 |
|       336 |  74 | User74   |  74 | Geodude    | Rock     | Ground   |    74 | description649  |          1 |
|       344 |  66 | User66   |  85 | Dodrio     | Normal   | Flying   |    79 | description748  |          3 |
|       348 |  82 | User82   |  95 | Onix       | Rock     | Ground   |    82 | description814  |          3 |
|       350 |  44 | User44   |  98 | Krabby     | Water    |          |    83 | description836  |          4 |
|       360 |  90 | User90   | 100 | Voltorb    | Electric |          |    90 | description979  |          2 |
|       363 |  92 | User92   | 113 | Chansey    | Normal   |          |    92 | description1034 |          4 |
|       367 |  95 | User95   | 113 | Chansey    | Normal   |          |    95 | description1100 |          2 |
|       371 |  97 | User97   | 112 | Rhydon     | Ground   | Rock     |    97 | description1144 |          3 |
|       373 |  99 | User99   |  99 | Kingler    | Water    |          |    99 | description1177 |          2 |
|       377 |  12 | User12   |  12 | Butterfree | Bug      | Flying   |    12 | description13   |          3 |
|       378 |  16 | User16   |  17 | Pidgeotto  | Normal   | Flying   |    16 | description26   |          4 |
|       384 |  34 | User34   |  35 | Clefairy   | Fairy    |          |    34 | description130  |          2 |
|       386 |  38 | User38   |  44 | Gloom      | Grass    | Poison   |    38 | description169  |          3 |
|       393 |  83 | User83   |  62 | Poliwrath  | Water    | Fighting |    51 | description312  |          3 |
|       395 |  53 | User53   |  65 | Alakazam   | Psychic  |          |    53 | description338  |          4 |
|       396 |  56 | User56   |  68 | Machamp    | Fighting |          |    56 | description377  |          3 |
|       400 |  61 | User61   |  67 | Machoke    | Fighting |          |    61 | description442  |          1 |
|       403 |  65 | User65   |  75 | Graveler   | Rock     | Ground   |    65 | description507  |          1 |
|       407 |  71 | User71   |  73 | Tentacruel | Water    | Poison   |    71 | description598  |          1 |
|       411 |  74 | User74   |  88 | Grimer     | Poison   |          |    74 | description663  |          2 |
|       414 |  78 | User78   |  96 | Drowzee    | Psychic  |          |    78 | description741  |          2 |
|       415 |  79 | User79   |  91 | Cloyster   | Water    | Ice      |    79 | description754  |          3 |
|       421 |  84 | User84   |  88 | Grimer     | Poison   |          |    84 | description845  |          1 |
|       422 |  85 | User85   |  94 | Gengar     | Ghost    | Poison   |    85 | description871  |          1 |
|       423 |  86 | User86   |  87 | Dewgong    | Water    | Ice      |    86 | description884  |          2 |
|       425 |  87 | User87   | 106 | Hitmonlee  | Fighting |          |    87 | description923  |          2 |
|       430 |  92 | User92   |  93 | Haunter    | Ghost    | Poison   |    92 | description1014 |          3 |
|       432 |  93 | User93   |  97 | Hypno      | Psychic  |          |    93 | description1040 |          0 |
|       436 |  96 | User96   | 109 | Koffing    | Poison   |          |    96 | description1118 |          1 |
|       438 |  98 | User98   | 102 | Exeggcute  | Grass    | Psychic  |    98 | description1157 |          1 |
|       439 |  99 | User99   | 118 | Goldeen    | Water    |          |    99 | description1196 |          3 |
